operator,call_duration_seconds,customer_transcript
Airtel,700,I can't receive international calls. Please help.
Glo,335,My network has been very poor in Kano. I can't make calls or browse.
MTN,549,My network has been very poor in Kano. I can't make calls or browse.
Glo,789,My bill is too high this month. I need a breakdown.
Airtel,325,My network has been very poor in Abuja. I can't make calls or browse.
Glo,881,I recharged 100 naira but didn't receive the data bundle.
Glo,757,How do I stop these annoying promotional messages?
Airtel,892,Why am I being charged for services I didn't subscribe to?
MTN,678,How do I stop these annoying promotional messages?
MTN,208,I want to port my number to another network. What's the process?
MTN,352,I want to port my number to another network. What's the process?
Airtel,630,My network has been very poor in Enugu. I can't make calls or browse.
MTN,616,My data finishes too quickly. I need an explanation.
Glo,71,My data finishes too quickly. I need an explanation.
Airtel,131,My bill is too high this month. I need a breakdown.
Glo,717,I was promised 4G network but I'm only getting 3G.
MTN,205,My network has been very poor in Ilorin. I can't make calls or browse.
9mobile,578,Why am I being charged for services I didn't subscribe to?
Airtel,188,My SIM card is not working. It shows no service.
Airtel,195,Why am I being charged for services I didn't subscribe to?
MTN,408,My SIM card is not working. It shows no service.
Airtel,262,I want to port my number to another network. What's the process?
MTN,273,I want to port my number to another network. What's the process?
Airtel,727,My data finishes too quickly. I need an explanation.
Airtel,144,I was promised 4G network but I'm only getting 3G.
MTN,406,Why am I being charged for services I didn't subscribe to?
MTN,142,I want to port my number to another network. What's the process?
Airtel,312,How do I stop these annoying promotional messages?
Airtel,326,My bill is too high this month. I need a breakdown.
Airtel,143,I want to port my number to another network. What's the process?
Airtel,268,I recharged 100 naira but didn't receive the data bundle.
Glo,594,My network has been very poor in Kaduna. I can't make calls or browse.
Glo,310,My bill is too high this month. I need a breakdown.
9mobile,220,I want to port my number to another network. What's the process?
