Message_ID,Original_Message,Transmitted_Message,Error_Correction_Applied,Corrected_Message,Encryption_Type,Encrypted_Message,Decrypted_Message,Authentication_Status,Transmission_Time (ms),Error_Rate (%),Throughput (Mbps),Data_Integrity (%)
4592,Arriving Station On-Time Train Delays,Arriving Station On-Time Train Delays,0,Arriving Station On-Time Train Delays,HybridRSA-Blowfish,gAAAAABnlGiMlPTFzEF5kRiBWErTPKxGzvYD9OJ3ljW0oF2d0J6vQXRzeGUMjQ42AwdH7ZkG3n0lbP_4Uxcs_cgE3MfDKaFjjTpl2_EbleAMbbSO5i2iGPuDWSKsWr5BrKekbIAEAnuW,Arriving Station On-Time Train Delays,Failure,10.5,0.5,58.4,99.5
3750,Maintenance Arriving Train Arriving On-Time,Maintenance Arriving Train Arriving On-Time,0,Maintenance Arriving Train Arriving On-Time,Blowfish,gAAAAABnlGiMUaIdhUy4JznymxjIAw6sy-3xINeTe6u3vAQ2oN_ZsDK0siYY34JZR2DBV--h5KnZl4yeCOI80NA7mONIKOLooH46efIZ8gO6F3xFX0Q6WaRoMqhse_KJADXxFJsxTY5v,Maintenance Arriving Train Arriving On-Time,Failure,12.59,0.23,50.63,99.77
1817,Train On-Time Maintenance On-Time Departing Arriving On-Time,Train On-Time Maintenance On-Time Departing Arriving On-Time,0,Train On-Time Maintenance On-Time Departing Arriving On-Time,Blowfish,gAAAAABnlGiL0imoEHZIa6iNrtrUu411KsYLA8g3jLZFsNz8EDzHyobiORfRIjGXvn80xYs6jX15JgeTujpNmAlTZVtTEnqNWHCU9o9HpYN-udxOuQBRXsW193nsEOFvW8Nt0EcGmld4lwg-Ribfu-DgR-lZSVY5sA==,Train On-Time Maintenance On-Time Departing Arriving On-Time,Failure,14.86,0.04,58.65,99.96
4489,Station Delays Train On-Time Maintenance,Station Delays Train On-Time Maintenance,0,Station Delays Train On-Time Maintenance,HybridRSA-Blowfish,gAAAAABnlGiMnTJzYyFA_m0S3A_xqI0nVrkRzCiN4TpjePUVlAlmY5jHdcVqv1aHbhxE6Bw_bpF4UJKhYQDQ2C1T1IJtVhZcjNTv5ULW8PSBbTIRYz8bKyGiOZBQ3HeZORWe3ODiH_ZL,Station Delays Train On-Time Maintenance,Failure,5.19,0.26,55.8,99.74
2577,Train Departing Arriving On-Time,Train Departing Arriving On-Time,0,Train Departing Arriving On-Time,RSA,gAAAAABnlGiMgGhEDcdzAuv3wBcNLsd3W0Aj9Cyufv_5UFN7ypmWlGl2wakCzgXbkezvHp2Zf3S4HvfhRe1SX5ZPGrMu4S0R7n_aP4GiiW80Db17OylYZkmXkvsQjUfU39WIe-LPa21u,Train Departing Arriving On-Time,Failure,8.81,1.8,59.74,98.2
113,Station Station Train Maintenance Maintenance,Station Station Train Maintenance Maintenance,0,Station Station Train Maintenance Maintenance,Blowfish,gAAAAABnlGiL4E2_fWwvdipsiLPFei_x8Uzi97FIFZiyrfm4RoaqJS4U1jrWmYkYBJUmxp7QyH116eEsdAVGKBNsSaQf21oQBYvQCyJghLX4KMv9r-llD806uB2Tlip4tNn46GG4pb2E,Station Station Train Maintenance Maintenance,Failure,7.18,0.5,52.81,99.5
4029,On-Time Maintenance Maintenance Station,On-Time Maintenance Maintenance Station,0,On-Time Maintenance Maintenance Station,HybridRSA-Blowfish,gAAAAABnlGiM_NoO8Rhq3eIAzQsJXHqIzZOZU34C04u6Up_7Qr8P0gfhv54anBOHTZfJlKSjaGvyKLxYUGAPZeyqtmENxWhQNSMIGNgqwNeh_bUrBlfWysWZIwFnB4vuvnH52Yn6S4Xj,On-Time Maintenance Maintenance Station,Failure,8.37,0,56.39,100
1613,On-Time Train Delays Station Train Arriving,On-Time Train Delays StatiJn Train Arriving,1,On-Time Train Delays Station Train Arriving,HybridRSA-Blowfish,gAAAAABnlGiLlxPpMzK7Fjk-PJT5pzF9llyhBkhdKTsVHsEkdNC0saqeDWEE3MLt9GQX0Fez4i1OHWg-Tvpg8hPCLbWIY_CzCA01wuadP5ZK0MvythdBXyzuM4QRx_t1euv5tAw_gzQP,On-Time Train Delays Station Train Arriving,Failure,6.14,1.19,54.53,98.81
1630,Delays Arriving On-Time On-Time Departing Station,Delays Arriving On-Time On-Time Departing Station,0,Delays Arriving On-Time On-Time Departing Station,Blowfish,gAAAAABnlGiLFjvzhcnJos-avgAGhaSjCEM_DCwXwHyc_E_o4EB_6pBUp89jOVpIAORP_E69VX3LXsTkQOygVCrL9qBvdur2nSxIZ9Lknza6sXDfl6MdsFKD_S38rN-Y8d0mDPK6TxomxDlAWu74iIZLe4pjYaTgLQ==,Delays Arriving On-Time On-Time Departing Station,Failure,7.77,1.93,51.56,98.07
1819,Maintenance Maintenance Station Delays Train Delays On-Time,Maintenance Maintenance Station Delays Train Delays On-Time,0,Maintenance Maintenance Station Delays Train Delays On-Time,HybridRSA-Blowfish,gAAAAABnlGiLZe85fTHcmOEHgZPNr1FNdPgUxK3KYsoOlAXj3gV7zgTiwrYy3OsDsciVzCxo5cz7XXcg1HJ8IAUAzTHzB_XZBDR9YzILkSltc978E60V3Y4WFcy78nwbrazmkgSClrMG-EBMBzGUm9PmDijUjIyHFg==,Maintenance Maintenance Station Delays Train Delays On-Time,Failure,7.79,1.77,50.02,98.23
695,Maintenance Train Departing On-Time,Maintenance Train Departing On-Time,0,Maintenance Train Departing On-Time,RSA,gAAAAABnlGiLDuwsObbvg1Iuwt9Op77yITTQAwpFVmp5U1IM1tPX9EockTVwU8mD2sd2usP_qv3moYnnhHrhjoNl-Ry6v1yFYvhaohJVYoypFSzTFP_785cJoSn0hu3dJO0AYlKn_YZL,Maintenance Train Departing On-Time,Failure,6.3,1.1,58.41,98.9
2997,Station Station Train On-Time Arriving Delays Arriving,Station Station Train On-Time Arriving Delays Arriving,0,Station Station Train On-Time Arriving Delays Arriving,HybridRSA-Blowfish,gAAAAABnlGiMgfVaMlKBIKAGnDIb90Er0_2oMHvqsdS9CnfZqCkSjlO-bdxWeFaAJEKcyeX-aDXmcT_ktbuaj4YdQLUlv-ul7jeJM9ALqYNu1dm10qbzuFhI2qaLwpZUNyzJ2L_H-wdZkqFyQezjwM-uOSu1F6MjWw==,Station Station Train On-Time Arriving Delays Arriving,Failure,11.59,0.73,58.42,99.27
4801,Train Arriving Maintenance Station,Train Arriving Maintenance Station,0,Train Arriving Maintenance Station,RSA,gAAAAABnlGiMaVVLTpibxXHwSQe0dNu30iiol51kyA8mO7NpMrTWQ2TTDq09gsg9sHp7EtoqS87DjW8oMgKaNQXmha0e0bVFaDX76ZLk6LI5Ws5T7ICB-UvKq-bvGaE-98D5uccWZ8Z5,Train Arriving Maintenance Station,Failure,14.73,1.15,55.41,98.85
4529,Arriving On-Time Departing Arriving Station On-Time,Arriving On-Time Departing Arriving Station On-Time,0,Arriving On-Time Departing Arriving Station On-Time,HybridRSA-Blowfish,gAAAAABnlGiMexwG8XI8FKgBZJ4pwGhYE7CIDGQ1DrDJcpDBmC2Ii0st4wuhnuYsKTQrNQY6zf40VyRwrK2-wBSP5Zs6fvhefypwKNSxTvRbDMdo1QSwFxl1K4ppePwjxW8DlMaOoVMlPYqZzBg6vKA02UyLGbvGbg==,Arriving On-Time Departing Arriving Station On-Time,Failure,14.28,0.95,54.67,99.05
4107,Station Delays On-Time Arriving Departing,Station Delays On-Time Arriving Departing,0,Station Delays On-Time Arriving Departing,Blowfish,gAAAAABnlGiMul9qclq0SX484Q4Mz4rUnBHCmGYcaGkbzLH6LundYjL0pDlI_Ns6X1lUGBcIm_0KkRppVBGev7KIzK1YGnzW4RdERFb1fAhCwzeyI3BtSHlNu_UEkvvrcNNCbcxXMt1w,Station Delays On-Time Arriving Departing,Failure,6.84,1.46,50.43,98.54
3168,Delays Arriving Train On-Time Station Arriving,Delays Arriving Train On-Time Station Arriving,0,Delays Arriving Train On-Time Station Arriving,Blowfish,gAAAAABnlGiMs7pdTfNu5PzkVDtChG55UrlOFr1NU4suK6jolFXkA7bkuznyB_NEieSG2ZXdKpAbhd80oIvmUJVN_pVNaEMClmCWBwl3ThujbI51iFSPzb2XjEW6kxwKEfPsoQXGcBY4,Delays Arriving Train On-Time Station Arriving,Failure,12.56,1.68,53.43,98.32
